1396941921 0
1452504811 0
1453060938 0
1453068424 0
1453102121 0
1453104098 -217
1453126093 -217
1453130990 -217
1454405253 442
1454427553 434
1454576709 434
1454579063 462
1454582958 431
1454594118 401
1454597133 415
1454598586 415
1454678086 415
1454679615 415
1455709118 518
1456136886 582
1456141544 2837
1456242593 2874
1456316164 2987
1456327721 2990
1456392069 3098
1456392194 3098
1456393248 3098
1456409001 3076
1456412351 3076
1456416701 3062
1456418280 3062
1456484025 3074
1456485496 3074
1456489011 3074
1456519663 3106
1456580378 3156
1456603758 3256
1456696878 3276
1456842492 3276
1456849729 3399
1457080285 3548
1457533152 3595
1457703860 3662
1457707720 3713
1458128143 3727
1458131273 3739
1458132805 3795
1458141379 3795
1458142029 3795
1458204586 3814
1458205356 3813
1458222783 3880
1458226862 3944
1458292814 3944
1458297739 3944
1459327406 3921
1459413328 3989
1459414771 4010
1459416626 4010
1459418656 4058
1459420073 4058
1459426128 4063
1459430029 4093
1459498049 4088
1459499948 4088
1459502395 4106
1459503115 4106
1459758884 4185
1460016249 4185
1460101920 4197
1460616408 4197
1460619190 4204
1460619943 4205
1460620999 4205
1487253511 4205
1487253521 4205
