minecraft:stone_bricks;;3;61;3;NULL
minecraft:stone_bricks;;3;61;4;NULL
minecraft:stone_bricks;;3;61;5;NULL
minecraft:stone_bricks;;3;61;6;NULL
minecraft:stone_bricks;;3;61;7;NULL
minecraft:stone_bricks;;3;61;8;NULL
minecraft:stone_bricks;;3;61;9;NULL
minecraft:stone_bricks;;3;61;10;NULL
minecraft:stone_bricks;;3;61;11;NULL
minecraft:stone_bricks;;3;61;12;NULL
minecraft:stone_bricks;;3;61;13;NULL
minecraft:stone_bricks;;3;61;14;NULL
minecraft:stone_bricks;;3;61;15;NULL
minecraft:stone_bricks;;3;61;16;NULL
minecraft:stone_bricks;;3;61;17;NULL
minecraft:stone_bricks;;3;61;18;NULL
minecraft:stone_bricks;;3;61;19;NULL
minecraft:stone_bricks;;3;61;20;NULL
minecraft:stone_bricks;;3;61;21;NULL
minecraft:stone_bricks;;3;61;22;NULL
minecraft:stone_bricks;;3;61;23;NULL
minecraft:stone_bricks;;3;61;24;NULL
minecraft:stone_bricks;;3;61;25;NULL
minecraft:stone_bricks;;3;61;26;NULL
minecraft:stone_bricks;;3;61;27;NULL
minecraft:stone_bricks;;3;61;28;NULL
minecraft:stone_bricks;;3;61;29;NULL
minecraft:stone_bricks;;4;61;3;NULL
minecraft:stone;;4;61;4;NULL
minecraft:stone;;4;61;5;NULL
minecraft:stone;;4;61;6;NULL
minecraft:stone;;4;61;7;NULL
minecraft:stone;;4;61;8;NULL
minecraft:stone;;4;61;9;NULL
minecraft:stone;;4;61;10;NULL
minecraft:stone;;4;61;11;NULL
minecraft:stone;;4;61;12;NULL
minecraft:stone;;4;61;13;NULL
minecraft:stone;;4;61;14;NULL
minecraft:stone;;4;61;15;NULL
minecraft:stone;;4;61;16;NULL
minecraft:stone;;4;61;17;NULL
minecraft:stone;;4;61;18;NULL
minecraft:stone;;4;61;19;NULL
minecraft:stone;;4;61;20;NULL
minecraft:stone;;4;61;21;NULL
minecraft:stone;;4;61;22;NULL
minecraft:stone;;4;61;23;NULL
minecraft:stone;;4;61;24;NULL
minecraft:stone;;4;61;25;NULL
minecraft:stone;;4;61;26;NULL
minecraft:stone;;4;61;27;NULL
minecraft:stone;;4;61;28;NULL
minecraft:stone_bricks;;4;61;29;NULL
minecraft:stone_bricks;;5;61;3;NULL
minecraft:stone;;5;61;4;NULL
minecraft:stone;;5;61;5;NULL
minecraft:stone;;5;61;6;NULL
minecraft:stone;;5;61;7;NULL
minecraft:stone;;5;61;8;NULL
minecraft:stone;;5;61;9;NULL
minecraft:stone;;5;61;10;NULL
minecraft:stone;;5;61;11;NULL
minecraft:stone;;5;61;12;NULL
minecraft:stone;;5;61;13;NULL
minecraft:stone;;5;61;14;NULL
minecraft:stone;;5;61;15;NULL
minecraft:stone;;5;61;16;NULL
minecraft:stone;;5;61;17;NULL
minecraft:stone;;5;61;18;NULL
minecraft:stone;;5;61;19;NULL
minecraft:stone;;5;61;20;NULL
minecraft:stone;;5;61;21;NULL
minecraft:stone;;5;61;22;NULL
minecraft:stone;;5;61;23;NULL
minecraft:stone;;5;61;24;NULL
minecraft:stone;;5;61;25;NULL
minecraft:stone;;5;61;26;NULL
minecraft:stone;;5;61;27;NULL
minecraft:stone;;5;61;28;NULL
minecraft:stone_bricks;;5;61;29;NULL
minecraft:stone_bricks;;6;61;3;NULL
minecraft:stone;;6;61;4;NULL
minecraft:stone;;6;61;5;NULL
minecraft:stone;;6;61;6;NULL
minecraft:stone;;6;61;7;NULL
minecraft:stone;;6;61;8;NULL
minecraft:stone;;6;61;9;NULL
minecraft:stone;;6;61;10;NULL
minecraft:stone;;6;61;11;NULL
minecraft:stone;;6;61;12;NULL
minecraft:stone;;6;61;13;NULL
minecraft:stone;;6;61;14;NULL
minecraft:stone;;6;61;15;NULL
minecraft:stone;;6;61;16;NULL
minecraft:stone;;6;61;17;NULL
minecraft:stone;;6;61;18;NULL
minecraft:stone;;6;61;19;NULL
minecraft:stone;;6;61;20;NULL
minecraft:stone;;6;61;21;NULL
minecraft:stone;;6;61;22;NULL
minecraft:stone;;6;61;23;NULL
minecraft:stone;;6;61;24;NULL
minecraft:stone;;6;61;25;NULL
minecraft:stone;;6;61;26;NULL
minecraft:stone;;6;61;27;NULL
minecraft:stone;;6;61;28;NULL
minecraft:stone_bricks;;6;61;29;NULL
minecraft:stone_bricks;;7;61;3;NULL
minecraft:stone;;7;61;4;NULL
minecraft:stone;;7;61;5;NULL
minecraft:stone;;7;61;6;NULL
minecraft:stone;;7;61;7;NULL
minecraft:stone;;7;61;8;NULL
minecraft:stone;;7;61;9;NULL
minecraft:stone;;7;61;10;NULL
minecraft:stone;;7;61;11;NULL
minecraft:stone;;7;61;12;NULL
minecraft:stone;;7;61;13;NULL
minecraft:stone;;7;61;14;NULL
minecraft:stone;;7;61;15;NULL
minecraft:stone;;7;61;16;NULL
minecraft:stone;;7;61;17;NULL
minecraft:stone;;7;61;18;NULL
minecraft:stone;;7;61;19;NULL
minecraft:stone;;7;61;20;NULL
minecraft:stone;;7;61;21;NULL
minecraft:stone;;7;61;22;NULL
minecraft:stone;;7;61;23;NULL
minecraft:stone;;7;61;24;NULL
minecraft:stone;;7;61;25;NULL
minecraft:stone;;7;61;26;NULL
minecraft:stone;;7;61;27;NULL
minecraft:stone;;7;61;28;NULL
minecraft:stone_bricks;;7;61;29;NULL
minecraft:stone_bricks;;8;61;3;NULL
minecraft:stone;;8;61;4;NULL
minecraft:stone;;8;61;5;NULL
