minecraft:white_banner;176;ColorBanner=15&Orientation8=8;1;61;1;NULL
minecraft:orange_banner;176;ColorBanner=14&Orientation8=8;1;61;2;NULL
minecraft:magenta_banner;176;ColorBanner=13&Orientation8=8;1;61;3;NULL
minecraft:light_blue_banner;176;ColorBanner=12&Orientation8=8;1;61;4;NULL
minecraft:yellow_banner;176;ColorBanner=11&Orientation8=8;1;61;5;NULL
minecraft:lime_banner;176;ColorBanner=10&Orientation8=8;1;61;6;NULL
minecraft:pink_banner;176;ColorBanner=9&Orientation8=8;1;61;7;NULL
minecraft:gray_banner;176;ColorBanner=8&Orientation8=8;1;61;8;NULL
minecraft:light_gray_banner;176;ColorBanner=7&Orientation8=8;1;61;9;NULL
minecraft:cyan_banner;176;ColorBanner=6&Orientation8=8;1;61;10;NULL
minecraft:purple_banner;176;ColorBanner=5&Orientation8=8;1;61;11;NULL
minecraft:blue_banner;176;ColorBanner=4&Orientation8=8;1;61;12;NULL
minecraft:brown_banner;176;ColorBanner=3&Orientation8=8;1;61;13;NULL
minecraft:green_banner;176;ColorBanner=2&Orientation8=8;1;61;14;NULL
minecraft:red_banner;176;ColorBanner=1&Orientation8=8;1;61;15;NULL
minecraft:black_banner;176;ColorBanner=0&Orientation8=8;1;61;16;NULL
minecraft:white_wall_banner;177;ColorBanner=15&Orientation8=8;4;62;1;NULL
minecraft:orange_wall_banner;177;ColorBanner=14&Orientation8=8;4;62;2;NULL
minecraft:magenta_wall_banner;177;ColorBanner=13&Orientation8=8;4;62;3;NULL
minecraft:light_blue_wall_banner;177;ColorBanner=12&Orientation8=8;4;62;4;NULL
minecraft:yellow_wall_banner;177;ColorBanner=11&Orientation8=8;4;62;5;NULL
minecraft:lime_wall_banner;177;ColorBanner=10&Orientation8=8;4;62;6;NULL
minecraft:pink_wall_banner;177;ColorBanner=9&Orientation8=8;4;62;7;NULL
minecraft:gray_wall_banner;177;ColorBanner=8&Orientation8=8;4;62;8;NULL
minecraft:light_gray_wall_banner;177;ColorBanner=7&Orientation8=8;4;62;9;NULL
minecraft:cyan_wall_banner;177;ColorBanner=6&Orientation8=8;4;62;10;NULL
minecraft:purple_wall_banner;177;ColorBanner=5&Orientation8=8;4;62;11;NULL
minecraft:blue_wall_banner;177;ColorBanner=4&Orientation8=8;4;62;12;NULL
minecraft:brown_wall_banner;177;ColorBanner=3&Orientation8=8;4;62;13;NULL
minecraft:green_wall_banner;177;ColorBanner=2&Orientation8=8;4;62;14;NULL
minecraft:red_wall_banner;177;ColorBanner=1&Orientation8=8;4;62;15;NULL
minecraft:black_wall_banner;177;ColorBanner=0&Orientation8=8;4;62;16;NULL
