98;0;3;61;3;NULL
98;0;3;61;4;NULL
98;0;3;61;5;NULL
98;0;3;61;6;NULL
98;0;3;61;7;NULL
98;0;3;61;8;NULL
98;0;3;61;9;NULL
98;0;3;61;10;NULL
98;0;3;61;11;NULL
98;0;3;61;12;NULL
98;0;3;61;13;NULL
98;0;3;61;14;NULL
98;0;3;61;15;NULL
98;0;3;61;16;NULL
98;0;3;61;17;NULL
98;0;3;61;18;NULL
98;0;3;61;19;NULL
98;0;3;61;20;NULL
98;0;3;61;21;NULL
98;0;3;61;22;NULL
98;0;3;61;23;NULL
98;0;3;61;24;NULL
98;0;3;61;25;NULL
98;0;3;61;26;NULL
98;0;3;61;27;NULL
98;0;3;61;28;NULL
98;0;3;61;29;NULL
98;0;3;61;30;NULL
98;0;3;61;31;NULL
98;0;3;61;32;NULL
98;0;3;61;33;NULL
98;0;3;61;34;NULL
98;0;3;61;35;NULL
98;0;3;61;36;NULL
98;0;3;61;37;NULL
98;0;3;61;38;NULL
98;0;3;61;39;NULL
98;0;3;61;40;NULL
98;0;3;61;41;NULL
98;0;3;61;42;NULL
98;0;3;61;43;NULL
98;0;3;61;44;NULL
98;0;3;61;45;NULL
98;0;3;61;46;NULL
98;0;3;61;47;NULL
98;0;3;61;48;NULL
98;0;3;61;49;NULL
98;0;3;61;50;NULL
98;0;3;61;51;NULL
98;0;3;61;52;NULL
98;0;3;61;53;NULL
98;0;3;61;54;NULL
98;0;3;61;55;NULL
98;0;3;61;56;NULL
98;0;3;61;57;NULL
98;0;3;61;58;NULL
98;0;3;61;59;NULL
98;0;3;61;60;NULL
98;0;3;61;61;NULL
98;0;3;61;62;NULL
98;0;3;61;63;NULL
98;0;3;61;64;NULL
98;0;3;61;65;NULL
98;0;3;61;66;NULL
98;0;3;61;67;NULL
98;0;3;61;68;NULL
98;0;3;61;69;NULL
98;0;3;61;70;NULL
98;0;3;61;71;NULL
98;0;3;61;72;NULL
98;0;3;61;73;NULL
98;0;3;61;74;NULL
98;0;3;61;75;NULL
98;0;3;61;76;NULL
98;0;3;61;77;NULL
98;0;3;61;78;NULL
98;0;3;61;79;NULL
98;0;3;61;80;NULL
98;0;3;61;81;NULL
98;0;3;61;82;NULL
98;0;3;61;83;NULL
98;0;3;61;84;NULL
98;0;3;61;85;NULL
98;0;3;61;86;NULL
98;0;3;61;87;NULL
98;0;3;61;88;NULL
98;0;3;61;89;NULL
98;0;3;61;90;NULL
98;0;3;61;91;NULL
98;0;3;61;92;NULL
98;0;3;61;93;NULL
98;0;3;61;94;NULL
98;0;3;61;95;NULL
98;0;3;61;96;NULL
98;0;3;61;97;NULL
98;0;3;61;98;NULL
98;0;3;61;99;NULL
98;0;3;61;100;NULL
98;0;3;61;101;NULL
98;0;3;61;102;NULL
98;0;3;61;103;NULL
98;0;3;61;104;NULL
98;0;3;61;105;NULL
98;0;3;61;106;NULL
98;0;3;61;107;NULL
98;0;3;61;108;NULL
98;0;3;61;109;NULL
98;0;3;61;110;NULL
98;0;3;61;111;NULL
98;0;3;61;112;NULL
98;0;3;61;113;NULL
98;0;3;61;114;NULL
98;0;3;61;115;NULL
98;0;3;61;116;NULL
98;0;3;61;117;NULL
98;0;3;61;118;NULL
98;0;3;61;119;NULL
98;0;3;61;120;NULL
98;0;3;61;121;NULL
98;0;3;61;122;NULL
98;0;3;61;123;NULL
98;0;3;61;124;NULL
98;0;3;61;125;NULL
98;0;3;61;126;NULL
98;0;3;61;127;NULL
98;0;3;61;128;NULL
98;0;3;61;129;NULL
98;0;3;61;130;NULL
98;0;3;61;131;NULL
98;0;4;61;3;NULL
1;0;4;61;4;NULL
1;0;4;61;5;NULL
1;0;4;61;6;NULL
1;0;4;61;7;NULL
1;0;4;61;8;NULL
1;0;4;61;9;NULL
1;0;4;61;10;NULL
1;0;4;61;11;NULL
1;0;4;61;12;NULL
1;0;4;61;13;NULL
1;0;4;61;14;NULL
1;0;4;61;15;NULL
1;0;4;61;16;NULL
1;0;4;61;17;NULL
1;0;4;61;18;NULL
1;0;4;61;19;NULL
1;0;4;61;20;NULL
1;0;4;61;21;NULL
1;0;4;61;22;NULL
1;0;4;61;23;NULL
1;0;4;61;24;NULL
1;0;4;61;25;NULL
1;0;4;61;26;NULL
1;0;4;61;27;NULL
1;0;4;61;28;NULL
1;0;4;61;29;NULL
1;0;4;61;30;NULL
1;0;4;61;31;NULL
1;0;4;61;32;NULL
1;0;4;61;33;NULL
1;0;4;61;34;NULL
1;0;4;61;35;NULL
1;0;4;61;36;NULL
1;0;4;61;37;NULL
1;0;4;61;38;NULL
1;0;4;61;39;NULL
1;0;4;61;40;NULL
1;0;4;61;41;NULL
1;0;4;61;42;NULL
1;0;4;61;43;NULL
1;0;4;61;44;NULL
1;0;4;61;45;NULL
1;0;4;61;46;NULL
1;0;4;61;47;NULL
1;0;4;61;48;NULL
1;0;4;61;49;NULL
1;0;4;61;50;NULL
1;0;4;61;51;NULL
1;0;4;61;52;NULL
1;0;4;61;53;NULL
1;0;4;61;54;NULL
1;0;4;61;55;NULL
1;0;4;61;56;NULL
1;0;4;61;57;NULL
1;0;4;61;58;NULL
1;0;4;61;59;NULL
